time,cpu-cycles,instructions,cache-references,cache-misses,L1-dcache-loads,L1-dcache-load-misses,L1-dcache-stores,l2_rqsts.demand_data_rd_hit,l2_rqsts.demand_data_rd_miss,LLC-loads,LLC-load-misses,LLC-stores,LLC-store-misses,dTLB-loads,dTLB-load-misses,branch-loads,branch-load-misses,IPC,cum_instructions,phase,phase_name,CPI_L1D,CPI_L2,CPI_LLC,CPI_DTLB,CPI_branch,CPI_total,CPI_base
2.172560007,470543323.0,14031258.0,3049188.0,956753.0,6636513.0,3973532.0,2412339.0,1028334.0,801289.0,868323.0,8838.0,1952357.0,880685.0,6586406.0,929169.0,2472880.0,1552.0,0.02981926916004714,73164657305.0,731.0,Execution,1.1327657149487238,0.6852890881202527,0.02519517494439914,1.9866408272159204,0.0016591527288572414,33.535362474269945,29.703812516311793
2.185819928,586565234.0,17631196.0,3811808.0,1184111.0,8248568.0,4924886.0,2989244.0,1265547.0,998321.0,1077409.0,9341.0,2449573.0,1075484.0,8237330.0,1161975.0,3094119.0,2657.0,0.030058371990045355,73182288501.0,731.0,Execution,1.1173118374953124,0.6794690501994306,0.02119198266527126,1.977134733230803,0.0022604819321389203,33.26860151744669,29.471233431923736
2.196334044,468443940.0,14096759.0,3051846.0,956578.0,6663675.0,3973625.0,2436284.0,1030975.0,764287.0,855668.0,8463.0,1968339.0,878356.0,6620786.0,928905.0,2460652.0,1902.0,0.030092734255458616,73196385260.0,731.0,Execution,1.1275286752082518,0.6506065685027317,0.024014030459058002,1.9768480116599851,0.0020238694582208577,33.230612795465966,29.44959164017772
2.206926048,460689039.0,14124420.0,3023809.0,948273.0,6594985.0,3921593.0,2410661.0,1003199.0,785531.0,853579.0,6242.0,1897078.0,859775.0,6450283.0,910979.0,2476434.0,2177.0,0.03065933591704143,73210509680.0,732.0,Execution,1.110585213410533,0.6673811738818302,0.017677186036665578,1.9349021057147833,0.0023119533403849505,32.61649250022302,28.883634867838822
2.217476629,468560088.0,13822689.0,3043313.0,951099.0,6567765.0,3937925.0,2378919.0,1027616.0,761301.0,847428.0,6000.0,1940975.0,878549.0,6505254.0,922456.0,2388671.0,1747.0,0.029500355139083036,73224332369.0,732.0,Execution,1.1395539608827197,0.6609142403478803,0.017362757709444232,2.002047503202886,0.0018957961073999422,33.89789700108278,30.076122742832453
2.228007968,470037883.0,13938703.0,3060397.0,958950.0,6661289.0,3984085.0,2418692.0,1028791.0,794931.0,861072.0,9370.0,1951430.0,877869.0,6581360.0,929750.0,2428935.0,1436.0,0.02965442468389298,73238271072.0,732.0,Execution,1.1433158450969219,0.6843658265765473,0.02688915891241818,2.0010828841105233,0.0015453374679121866,33.721780498515535,29.864581446351213
2.24183314,612967441.0,18169707.0,3992142.0,1243083.0,8593697.0,5148801.0,3093154.0,1324086.0,1004386.0,1098315.0,13336.0,2544575.0,1158089.0,8601816.0,1205589.0,3200552.0,1985.0,0.02964220574319216,73256440779.0,732.0,Execution,1.1334912555276757,0.6633366184716132,0.029358756307958075,1.9905477837369638,0.001638716573690484,33.73568109821474,29.91730796759684
2.252381355,468146576.0,14087293.0,3026866.0,948840.0,6592223.0,3925181.0,2417804.0,1016958.0,797294.0,876352.0,9504.0,1927565.0,859261.0,6474560.0,914672.0,2408307.0,2329.0,0.03009162882353325,73270528072.0,732.0,Execution,1.1145309464352022,0.6791601480852283,0.026986022083873743,1.947866066248498,0.0024798944694342626,33.23183353963036,29.46081046230812
2.262969932,476418312.0,13975393.0,3071584.0,956486.0,6673355.0,4014857.0,2418291.0,1050564.0,811022.0,877793.0,7518.0,1973797.0,872311.0,6608033.0,934079.0,2436971.0,1384.0,0.02933429015633639,73284503465.0,732.0,Execution,1.149121745628191,0.6963857116576256,0.021517820643755778,2.005122145760051,0.0014854680651914403,34.08979711697553,30.216164225220716
2.273528625,470243172.0,13981040.0,3063366.0,952109.0,6606567.0,3932823.0,2402568.0,1010314.0,785649.0,851959.0,7902.0,2028057.0,898769.0,6718718.0,938150.0,2453270.0,1430.0,0.029731510912826182,73298484505.0,732.0,Execution,1.1251875396966178,0.6743266595331964,0.02260776022384601,2.013047670273456,0.0015342206302249332,33.63434851770684,29.7976446673495
2.284104885,474893595.0,14006773.0,3081033.0,958314.0,6643163.0,3999156.0,2421611.0,1043163.0,797482.0,863311.0,8032.0,1962328.0,876614.0,6574746.0,927039.0,2435946.0,1863.0,0.029494550247619152,73312491278.0,733.0,Execution,1.1420634860006655,0.6832254652802612,0.02293747460603524,1.9855515613767711,0.0019951062246814453,33.9045685255269,30.068795432038485
2.297830802,613046751.0,18383819.0,3972901.0,1236203.0,8642587.0,5168567.0,3163757.0,1340238.0,1040192.0,1124227.0,9589.0,2528659.0,1138453.0,8628950.0,1202731.0,3224601.0,2188.0,0.02998762976887549,73330875097.0,733.0,Execution,1.1245904890599716,0.6789831862465574,0.020864000020887934,1.9627004595726274,0.0017852656186399573,33.347083704425074,29.55816030390639
2.311825754,627537502.0,18691301.0,4091431.0,1270042.0,8868607.0,5313352.0,3203506.0,1368658.0,1044045.0,1143759.0,9597.0,2594991.0,1145739.0,8832838.0,1228393.0,3273457.0,1831.0,0.02978515378033933,73349566398.0,733.0,Execution,1.1370748349726967,0.67028721007703,0.020537896211719024,1.9716011207566557,0.0014694001236190033,33.57377327560024,29.77280281345852
2.325829583,625051154.0,18485228.0,4058352.0,1262207.0,8774737.0,5255302.0,3155178.0,1346486.0,1048518.0,1145502.0,9325.0,2584501.0,1157767.0,8767665.0,1230409.0,3197312.0,1632.0,0.029573944279126952,73368051626.0,733.0,Execution,1.1371895439969688,0.6806632842180794,0.02017827424146459,1.9968522974128315,0.0013243006794398209,33.81354852642337,29.977340825874585
2.336372476,472562122.0,13863761.0,3062224.0,955374.0,6618624.0,3989412.0,2402456.0,1035588.0,782399.0,858195.0,8146.0,1934736.0,870805.0,6571502.0,925947.0,2422315.0,1569.0,0.029337435978417245,73381915387.0,733.0,Execution,1.1510331143186903,0.6772179641584992,0.023503001818914796,2.0036705768369782,0.0016975912957530068,34.086141704260484,30.229019455831647
2.346937062,470549588.0,13946366.0,3057219.0,953351.0,6637600.0,3963711.0,2414070.0,1028690.0,808673.0,875662.0,6974.0,1942368.0,867942.0,6591101.0,927086.0,2391912.0,1388.0,0.029638461823496484,73395861753.0,733.0,Execution,1.136844106916454,0.6958139489527236,0.020002343262753897,1.9942528397720238,0.0014928620115089478,33.739942577155944,29.89153647624048
2.35749788,474426197.0,14291109.0,3100681.0,959246.0,6693522.0,3987421.0,2425693.0,1022283.0,796551.0,873171.0,6670.0,1954814.0,865692.0,6643003.0,936953.0,2465487.0,2617.0,0.03012293395762882,73410152862.0,734.0,Execution,1.116056423612751,0.6688502620755324,0.018668950044394735,1.9668585552037985,0.0027468127211121266,33.197297494547136,29.424116490889546
2.368059045,473449569.0,14014015.0,3066704.0,956904.0,6656260.0,3994981.0,2415867.0,1045089.0,785877.0,861798.0,7466.0,1956983.0,879231.0,6597695.0,930857.0,2441156.0,1195.0,0.029599805169534327,73424166877.0,734.0,Execution,1.1402816394873274,0.6729352009399162,0.0213100956435397,1.992698737656553,0.001279076695722104,33.78400615383957,29.955501403416513
2.378598777,473028417.0,14225511.0,3059245.0,954362.0,6671401.0,3985532.0,2414119.0,1017313.0,801099.0,857871.0,6491.0,1931762.0,876464.0,6640188.0,936086.0,2476177.0,1697.0,0.03007326936132042,73438392388.0,734.0,Execution,1.1206717284180512,0.675771014482362,0.01825171693305077,1.9740999110682211,0.0017893909048328739,33.25212127704938,29.461537515242867
2.389186636,457223650.0,13444230.0,2937318.0,926422.0,6377175.0,3849053.0,2317869.0,979804.0,793755.0,811034.0,6217.0,1871755.0,848148.0,6334963.0,893193.0,2344419.0,1310.0,0.029404056417466594,73451836618.0,734.0,Execution,1.1451910596590507,0.7084868378479094,0.018497154541390618,1.9931070801377244,0.0014615935609551458,34.00891311737452,30.14216939162749
2.399721797,458423415.0,12639400.0,2767578.0,897579.0,5984046.0,3640414.0,2213639.0,964751.0,754810.0,791909.0,9423.0,1751317.0,836007.0,5921492.0,830647.0,2189061.0,2212.0,0.027571453783616178,73464476018.0,734.0,Execution,1.1520844343877084,0.7166257891988543,0.029821035808661803,1.9715658971153693,0.002625124610345428,36.26939688592813,32.39667460480719
2.41034618,474427624.0,13924164.0,3072033.0,963210.0,6623811.0,3976867.0,2395318.0,1018846.0,810684.0,871984.0,6561.0,1956449.0,892326.0,6568869.0,934525.0,2432009.0,2988.0,0.02934939555711874,73478400182.0,734.0,Execution,1.1424361275836739,0.6986565225747126,0.018847810180920018,2.013460197682245,0.003218864701679756,34.072251949919576,30.195632427196344
2.420906391,464221730.0,13801014.0,2981647.0,934459.0,6464057.0,3843696.0,2360669.0,989580.0,745835.0,823980.0,11146.0,1884897.0,857079.0,6426605.0,889292.0,2388540.0,2558.0,0.029729357994508356,73492201196.0,734.0,Execution,1.1140329254067853,0.6485045229285327,0.03230487267095012,1.9331014373291702,0.002780230496107025,33.636784224695376,29.90606023586383
2.431507592,476080747.0,14040198.0,3036966.0,954723.0,6595636.0,3948359.0,2393447.0,1026161.0,790610.0,858735.0,6914.0,1951168.0,877415.0,6584353.0,914291.0,2428465.0,1527.0,0.029491211498204106,73506241394.0,735.0,Execution,1.1248727403986754,0.675725513272676,0.019697727909535178,1.953585697295722,0.001631387249666992,33.90840691847793,30.132893852351653
2.445809934,642598633.0,18711876.0,4092654.0,1268924.0,8848871.0,5308911.0,3204438.0,1366675.0,1081883.0,1172156.0,8185.0,2599014.0,1153038.0,8820763.0,1238077.0,3249098.0,1921.0,0.029119072215642264,73524953270.0,735.0,Execution,1.1348751990447137,0.6938158418749676,0.017496909449378567,1.9849591777970312,0.0015399311111296376,34.34175349387736,30.509066434600143
2.456342136,467305895.0,14044381.0,3060448.0,956875.0,6649688.0,3949598.0,2396216.0,1018696.0,783791.0,858975.0,7318.0,1937828.0,873388.0,6718070.0,922053.0,2475718.0,1902.0,0.03005393501402331,73538997651.0,735.0,Execution,1.1248905879155515,0.6696978670686875,0.020842499217302635,1.9695841347511152,0.0020314174045833705,33.27351308683522,29.486466580477984
2.466880336,470223176.0,14129398.0,3080008.0,954718.0,6655129.0,3982564.0,2410015.0,1026658.0,788504.0,857275.0,6841.0,1954654.0,872012.0,6609959.0,922843.0,2438053.0,1721.0,0.030048280733827547,73553127049.0,735.0,Execution,1.1274546870291289,0.6696709937677457,0.019366713288138673,1.9594104433890247,0.0018270417465768888,33.27977426922223,29.502044390001615
2.477468403,470194341.0,14405525.0,3092912.0,957563.0,6682300.0,3979439.0,2442213.0,1010486.0,808356.0,852576.0,6512.0,1983266.0,881934.0,6728577.0,929689.0,2541585.0,2875.0,0.030637384893579568,73567532574.0,735.0,Execution,1.1049757645070208,0.6733716403949179,0.018081951195808552,1.9361092358661,0.0029936430640327234,32.63986151146869,28.90432927644081
2.488015582,461259703.0,13997158.0,3040269.0,938414.0,6513917.0,3895637.0,2394859.0,993913.0,772158.0,846498.0,8333.0,1917685.0,853305.0,6522297.0,911093.0,2449282.0,2109.0,0.03034550364786581,73581529732.0,735.0,Execution,1.1132651356796859,0.6619840970574169,0.023813405549898057,1.9527385487825457,0.0022601016577793866,32.95381126654425,29.199749977816925
2.498574965,470206683.0,13857210.0,3042420.0,962832.0,6535978.0,3920193.0,2362855.0,1004819.0,809145.0,871282.0,7265.0,1936497.0,906247.0,6627833.0,932911.0,2440624.0,1999.0,0.029470465863199992,73595386942.0,735.0,Execution,1.131596620098851,0.7006994914560724,0.020971032408399672,2.019694440655803,0.0021638554947207987,33.93227662711325,30.0571511869994
2.509167411,474203104.0,14102277.0,3088729.0,959615.0,6661311.0,3991421.0,2410451.0,1027074.0,799374.0,863747.0,8645.0,1942230.0,884340.0,6669569.0,934205.0,2461232.0,2444.0,0.029738896437084477,73609489219.0,736.0,Execution,1.1321351863957856,0.6802084514436924,0.024520862836547603,1.9873492769997356,0.002599580195453543,33.625995575040825,29.79918221716961
2.519710219,472727559.0,14085675.0,3080568.0,955000.0,6700550.0,4006935.0,2431055.0,1043811.0,793626.0,869658.0,6493.0,1960335.0,868896.0,6693424.0,922157.0,2495216.0,2546.0,0.029796602148173045,73623574894.0,736.0,Execution,1.1378751817005575,0.676113285305816,0.018438590979842996,1.964031542684323,0.0027112651683359155,33.56087365355228,29.7617037877134
2.5338103,631996408.0,18666469.0,4102699.0,1272787.0,8787836.0,5294531.0,3159542.0,1359471.0,1060583.0,1158401.0,8777.0,2600268.0,1177229.0,8805474.0,1253033.0,3201874.0,1974.0,0.02953572008276351,73642241363.0,736.0,Execution,1.1345543712632529,0.6818105770298604,0.018808056306739106,2.0138243606758195,0.0015862667974323372,33.857308953289454,30.00672532121635
2.54431971,470278366.0,14144149.0,3057550.0,956648.0,6664040.0,3949842.0,2440628.0,1011242.0,787398.0,855802.0,6705.0,1940479.0,877692.0,6701588.0,926818.0,2495245.0,2540.0,0.030076120916010838,73656385512.0,736.0,Execution,1.11702499740352,0.6680342521844191,0.01896190431817425,1.9657980130158415,0.0026936933427384,33.24896860178721,29.476455741522518
2.554912635,458809948.0,13310714.0,2922438.0,920428.0,6350335.0,3864417.0,2308232.0,999912.0,798222.0,840227.0,7047.0,1873604.0,826548.0,6080099.0,855131.0,2305474.0,2339.0,0.029011389264820386,73669696226.0,736.0,Execution,1.1612951792067654,0.7196206003674934,0.02117692559542636,1.927314342416192,0.002635846581933922,34.469221410662115,30.637178516494302
2.565491821,459510617.0,13479412.0,2950928.0,926038.0,6323823.0,3775907.0,2285023.0,953050.0,783878.0,852517.0,5190.0,1904666.0,856963.0,6369153.0,904150.0,2365774.0,1381.0,0.02933427760168597,73683175638.0,736.0,Execution,1.120496057246414,0.6978446834327788,0.015401265277743569,2.0122910405884173,0.0015367881032199327,34.08981170692015,30.242241872271578
2.576114096,449386088.0,13768027.0,3005033.0,935609.0,6505768.0,3900024.0,2386687.0,999035.0,830817.0,877042.0,6558.0,1896125.0,865624.0,6508148.0,910038.0,2392682.0,1469.0,0.030637412611669457,73696943665.0,736.0,Execution,1.1330669238228541,0.7241272841780453,0.01905283887081279,1.982937715040797,0.0016004471809940523,32.639831981735654,28.77904677264215
2.586681884,451153529.0,13686945.0,2953169.0,931986.0,6368195.0,3806730.0,2289596.0,968058.0,744486.0,804759.0,6547.0,1853654.0,798948.0,6217053.0,850052.0,2439772.0,2681.0,0.030337665828166445,73710630610.0,737.0,Execution,1.112514151258736,0.6527265215137491,0.019133561214719572,1.86320322029496,0.0029382013298073456,32.96232497463824,29.31180931902627
2.599808844,586433642.0,17364380.0,3793183.0,1185034.0,8171863.0,4871287.0,2989714.0,1249165.0,1030662.0,1100959.0,9055.0,2436703.0,1103057.0,8124544.0,1152173.0,2981596.0,2122.0,0.029610136179738473,73727994990.0,737.0,Execution,1.1221332405763984,0.7122594644899501,0.020858792539670292,1.9905801416462896,0.0018330628562609203,33.77221887565234,29.924554173543772
2.610313171,471117596.0,14047745.0,3076205.0,955787.0,6692777.0,4016167.0,2458866.0,1031438.0,762320.0,849365.0,8363.0,1950993.0,872505.0,6588994.0,929831.0,2470881.0,1423.0,0.02981791620451383,73742042735.0,737.0,Execution,1.1435762821719786,0.6511963307990001,0.023813074625144464,1.985722975466881,0.0015194609526297637,33.53688410488658,29.73105598087095
2.620885525,471162422.0,13902427.0,3035738.0,945392.0,6579068.0,3949571.0,2370410.0,1019341.0,803611.0,887284.0,6789.0,1939158.0,846908.0,6382836.0,908320.0,2360323.0,1346.0,0.029506654925888807,73755945162.0,737.0,Execution,1.1363687793505408,0.6936437788883912,0.019533280052468537,1.9600606426489418,0.0014522644139760633,33.89065966683371,30.079600921479393
2.631401134,460814973.0,13590938.0,2970754.0,934114.0,6402892.0,3820177.0,2326915.0,973137.0,841134.0,895963.0,7303.0,1926061.0,866956.0,6449569.0,908099.0,2351064.0,1388.0,0.029493264751186805,73769536100.0,737.0,Execution,1.124330638547538,0.7426719185975243,0.02149373354510189,2.0044952011406423,0.0015319030960188325,33.9060462934935,30.011522898566678
2.641970964,466136769.0,13732083.0,3033690.0,961950.0,6575457.0,3932534.0,2379100.0,1015324.0,763566.0,844162.0,6821.0,1937704.0,871769.0,6556816.0,903273.0,2407269.0,2385.0,0.029459343079627345,73783268183.0,737.0,Execution,1.1455025432048438,0.6672543415299776,0.019868799220045495,1.9733488357156013,0.0026052129163507097,33.9450882287851,30.136508496198285
2.655809671,620661557.0,18267971.0,3992070.0,1249447.0,8673319.0,5188041.0,3139127.0,1338902.0,1049070.0,1149354.0,11237.0,2515972.0,1136496.0,8571682.0,1202430.0,3156400.0,2280.0,0.02943306346908159,73801536154.0,738.0,Execution,1.1359862570397117,0.6891208662417956,0.024604812433739905,1.9746527953213853,0.001872129094139683,33.97539644660045,30.14915958646968
2.666335716,470041012.0,13982183.0,3049283.0,949333.0,6578167.0,3933146.0,2397949.0,994996.0,807691.0,866136.0,7114.0,1946587.0,881345.0,6588120.0,923609.0,2446899.0,2180.0,0.02974672984492681,73815518337.0,738.0,Execution,1.1251879624233212,0.6931887531439118,0.020351614622695184,1.981684118996297,0.002338690603606032,33.61714061387982,29.79438947408999
2.676898131,473132046.0,14006137.0,3093620.0,957039.0,6702909.0,4015674.0,2430276.0,1040691.0,778967.0,863383.0,6352.0,1969984.0,872795.0,6604432.0,928606.0,2430356.0,1409.0,0.02960301911149768,73829524474.0,738.0,Execution,1.146832706262976,0.667393443317026,0.01814061935849978,1.9889981084720219,0.0015089813843745781,33.78033829027947,29.957464431484567
2.687438809,473632542.0,13881165.0,3048912.0,949118.0,6581316.0,3967914.0,2376421.0,1025413.0,848180.0,914325.0,6420.0,1958542.0,862856.0,6548288.0,926581.0,2420331.0,1299.0,0.02930787851143894,73843405639.0,738.0,Execution,1.1433950968812776,0.7332352868076994,0.018499888157802315,2.0025286062084846,0.0014037006259921268,34.12051812654053,30.221455547859275
2.697997606,473013956.0,13695557.0,3055907.0,948078.0,6569847.0,3971268.0,2418448.0,1015201.0,787883.0,858743.0,7926.0,1952785.0,876435.0,6549751.0,926435.0,2398439.0,1620.0,0.02895381167146789,73857101196.0,738.0,Execution,1.159870460179166,0.6903403782701207,0.02314911324891715,2.0293479118812034,0.0017742980442489488,34.537766956101166,30.63328479447751
2.708567118,470269438.0,13991347.0,3059823.0,957711.0,6612620.0,3969319.0,2387437.0,1028113.0,796399.0,867721.0,7699.0,1901971.0,856048.0,6537749.0,911749.0,2432381.0,2081.0,0.02975176753884653,73871092543.0,738.0,Execution,1.1347925256946312,0.6830498879057177,0.02201074707102897,1.9549561596892708,0.0022310217879665194,33.61144841879771,29.81440807664909
2.719154295,469393701.0,13963802.0,3043753.0,949679.0,6555875.0,3917349.0,2376206.0,999119.0,819030.0,878384.0,7267.0,1956489.0,881236.0,6611659.0,922070.0,2439369.0,2217.0,0.02974859264249053,73885056345.0,738.0,Execution,1.1221439547767864,0.7038455572486634,0.020816680156307,1.980986267207169,0.0023815147192720147,33.615035575554565,29.784861601446366
2.730803748,516071009.0,15385230.0,3346107.0,1048261.0,7323913.0,4341162.0,2694145.0,1120762.0,846555.0,931164.0,7106.0,2132846.0,947418.0,7231726.0,1005402.0,2691383.0,3829.0,0.029812234618279053,73900441575.0,739.0,Execution,1.1286570301516454,0.6602865215534639,0.018474861929265927,1.960455579799587,0.003733125861621828,33.543275531142534,29.77166841184695
2.74139711,474564094.0,14491324.0,3097807.0,965386.0,6716009.0,3994706.0,2437996.0,1034955.0,799453.0,874285.0,6097.0,1947004.0,887893.0,6631695.0,919356.0,2496011.0,2023.0,0.030536073384430977,73914932899.0,739.0,Execution,1.102647625572377,0.6620123875499575,0.016829380117372297,1.90325466465314,0.00209401156167649,32.74815289479415,29.06131482533963
2.753828194,556337408.0,16441995.0,3589523.0,1120768.0,7755242.0,4654165.0,2825897.0,1193759.0,955398.0,1031483.0,8116.0,2307366.0,1033018.0,7714651.0,1090731.0,2869757.0,2251.0,0.02955399864105489,73931374894.0,739.0,Execution,1.132262842799794,0.6972861869864332,0.019744562627588683,1.9901435318524303,0.0020535829137522544,33.8363688834597,29.9948781762797
